1,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.14634146341463414,0.04878048780487805,0,0,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.024390243902439025,0,0,0.04878048780487805,0.12195121951219512,0.07317073170731707,0.07317073170731707,0,0.04878048780487805
1,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.058823529411764705,0.08823529411764706,0.029411764705882353,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.029411764705882353,0,0.029411764705882353,0.08823529411764706,0.029411764705882353,0.11764705882352941,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.029411764705882353
1,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.12195121951219512,0,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.0975609756097561,0,0.024390243902439025,0.04878048780487805,0,0.07317073170731707,0,0.04878048780487805,0,0,0.12195121951219512
1,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0,0.07317073170731707,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.024390243902439025,0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.0975609756097561,0,0.12195121951219512
1,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0,0.07317073170731707,0.17073170731707318,0.024390243902439025,0,0.024390243902439025,0,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.07317073170731707,0,0.0975609756097561
1,0.12195121951219512,0.07317073170731707,0.04878048780487805,0.14634146341463414,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.07317073170731707,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0,0,0.07317073170731707,0.04878048780487805,0,0.04878048780487805
1,0.07317073170731707,0,0.04878048780487805,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.024390243902439025,0,0.12195121951219512,0.12195121951219512,0.024390243902439025,0,0.04878048780487805,0.14634146341463414,0.07317073170731707,0,0,0.04878048780487805,0.024390243902439025,0.04878048780487805
1,0.024390243902439025,0.14634146341463414,0.04878048780487805,0,0.024390243902439025,0.12195121951219512,0,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0.12195121951219512,0.04878048780487805,0,0,0.04878048780487805
1,0.07317073170731707,0.0975609756097561,0.04878048780487805,0,0.024390243902439025,0.14634146341463414,0,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.14634146341463414,0.04878048780487805,0,0,0.04878048780487805
1,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.07317073170731707,0,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.12195121951219512,0.04878048780487805,0,0.0975609756097561
1,0.043478260869565216,0,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.043478260869565216,0,0,0.08695652173913043,0,0,0.17391304347826086,0.043478260869565216,0.17391304347826086,0,0.08695652173913043,0.043478260869565216,0,0.043478260869565216
1,0.07317073170731707,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.07317073170731707,0,0.07317073170731707
1,0.04878048780487805,0.0975609756097561,0,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0.0975609756097561,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.0975609756097561,0.07317073170731707,0.024390243902439025,0.024390243902439025
1,0.04878048780487805,0,0.12195121951219512,0.024390243902439025,0,0.17073170731707318,0,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0,0.04878048780487805,0.07317073170731707,0,0.0975609756097561,0,0.14634146341463414
1,0.04878048780487805,0,0.04878048780487805,0.12195121951219512,0.024390243902439025,0,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.04878048780487805,0,0,0.0975609756097561
1,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.12195121951219512,0.024390243902439025,0.12195121951219512,0,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0,0.0975609756097561,0,0.07317073170731707
1,0.1951219512195122,0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.0975609756097561,0,0,0.07317073170731707,0.0975609756097561,0,0.07317073170731707,0.07317073170731707,0,0,0.04878048780487805,0.07317073170731707,0.0975609756097561,0,0.04878048780487805
1,0.0975609756097561,0,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.07317073170731707,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.04878048780487805,0,0.024390243902439025
1,0.12195121951219512,0,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.17073170731707318,0,0.024390243902439025,0.0975609756097561,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805
1,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.0975609756097561,0,0,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.12195121951219512,0.04878048780487805,0.024390243902439025,0.024390243902439025
1,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.024390243902439025,0,0.0975609756097561,0,0.07317073170731707
1,0,0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.08695652173913043,0,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.08695652173913043,0,0.043478260869565216
1,0.07317073170731707,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.12195121951219512,0,0.024390243902439025,0,0.17073170731707318,0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0975609756097561
1,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.12195121951219512,0,0.024390243902439025,0,0.12195121951219512,0.024390243902439025,0.07317073170731707,0.04878048780487805,0,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.12195121951219512,0,0.07317073170731707
1,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.07317073170731707
1,0.024390243902439025,0,0.04878048780487805,0.04878048780487805,0,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.12195121951219512,0,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.0975609756097561,0,0,0.14634146341463414
1,0,0,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.17073170731707318,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.024390243902439025,0,0.024390243902439025
1,0.024390243902439025,0,0.07317073170731707,0.12195121951219512,0.04878048780487805,0.17073170731707318,0.024390243902439025,0,0.024390243902439025,0.17073170731707318,0,0.04878048780487805,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025
1,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.07317073170731707,0,0.0975609756097561,0.12195121951219512,0.12195121951219512,0,0.04878048780487805,0,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0.14634146341463414,0.024390243902439025,0.04878048780487805
1,0.07317073170731707,0,0.07317073170731707,0.0975609756097561,0.07317073170731707,0.14634146341463414,0,0,0,0.0975609756097561,0,0.024390243902439025,0.0975609756097561,0,0.04878048780487805,0.0975609756097561,0.07317073170731707,0,0.024390243902439025,0.07317073170731707
1,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.14634146341463414,0.024390243902439025,0.024390243902439025,0,0.04878048780487805,0.04878048780487805,0.14634146341463414,0,0,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0.0975609756097561
1,0.0975609756097561,0,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.024390243902439025,0,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.07317073170731707,0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.0975609756097561,0,0.024390243902439025
1,0.024390243902439025,0,0.024390243902439025,0.12195121951219512,0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.12195121951219512,0.0975609756097561,0.04878048780487805,0.024390243902439025,0,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805
1,0,0.04878048780487805,0.07317073170731707,0.12195121951219512,0,0.14634146341463414,0,0.04878048780487805,0.12195121951219512,0.04878048780487805,0.04878048780487805,0,0.024390243902439025,0,0,0.04878048780487805,0.04878048780487805,0.17073170731707318,0,0.04878048780487805
1,0.04878048780487805,0,0.04878048780487805,0.14634146341463414,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.07317073170731707,0,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0.04878048780487805
1,0.1951219512195122,0,0.12195121951219512,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.07317073170731707,0,0.04878048780487805,0,0,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0,0.04878048780487805
1,0,0,0.0975609756097561,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.12195121951219512,0.024390243902439025,0,0.07317073170731707,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.12195121951219512,0,0.07317073170731707
1,0.13636363636363635,0,0.045454545454545456,0.13636363636363635,0,0.045454545454545456,0.045454545454545456,0,0,0.18181818181818182,0.045454545454545456,0.045454545454545456,0,0,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.045454545454545456,0,0.09090909090909091
1,0.038461538461538464,0.038461538461538464,0,0.11538461538461539,0,0.038461538461538464,0,0,0.2692307692307692,0.038461538461538464,0.038461538461538464,0,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.038461538461538464,0,0.11538461538461539,0,0.07692307692307693
1,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.07317073170731707,0,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.0975609756097561,0,0,0.12195121951219512,0.0975609756097561,0.12195121951219512,0,0.04878048780487805,0.024390243902439025,0,0.024390243902439025
1,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025,0,0.14634146341463414,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.0975609756097561,0,0.07317073170731707,0,0.07317073170731707
1,0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.04878048780487805
1,0.12195121951219512,0,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.04878048780487805,0,0.024390243902439025
1,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0,0.07317073170731707,0,0.0975609756097561,0.12195121951219512,0.12195121951219512,0,0.04878048780487805,0,0.024390243902439025,0,0.04878048780487805,0.024390243902439025,0.14634146341463414,0.024390243902439025,0.07317073170731707
1,0.024390243902439025,0,0.07317073170731707,0.07317073170731707,0,0.14634146341463414,0,0.04878048780487805,0.12195121951219512,0.12195121951219512,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0,0.0975609756097561,0.024390243902439025,0.12195121951219512,0,0.04878048780487805
1,0.1951219512195122,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0,0.024390243902439025
