0,0.34146341463414637,0.0975609756097561,0.12195121951219512,0.14634146341463414,0.2926829268292683
0,0.34146341463414637,0.14634146341463414,0.12195121951219512,0.12195121951219512,0.2682926829268293
0,0.4878048780487805,0.14634146341463414,0.0975609756097561,0.0975609756097561,0.17073170731707318
0,0.36585365853658536,0.14634146341463414,0.17073170731707318,0.07317073170731707,0.24390243902439024
0,0.4634146341463415,0.14634146341463414,0.14634146341463414,0.07317073170731707,0.17073170731707318
0,0.34146341463414637,0.17073170731707318,0.0975609756097561,0.17073170731707318,0.21951219512195122
0,0.3902439024390244,0.14634146341463414,0.12195121951219512,0.14634146341463414,0.1951219512195122
0,0.3902439024390244,0.12195121951219512,0.17073170731707318,0.12195121951219512,0.1951219512195122
0,0.34146341463414637,0.04878048780487805,0.24390243902439024,0.0975609756097561,0.2682926829268293
0,0.28125,0.15625,0.15625,0.0625,0.34375
0,0.34146341463414637,0.07317073170731707,0.14634146341463414,0.1951219512195122,0.24390243902439024
0,0.2926829268292683,0.0975609756097561,0.14634146341463414,0.12195121951219512,0.34146341463414637
0,0.2926829268292683,0.14634146341463414,0.04878048780487805,0.17073170731707318,0.34146341463414637
0,0.36585365853658536,0.04878048780487805,0.14634146341463414,0.024390243902439025,0.4146341463414634
0,0.36585365853658536,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.4146341463414634
0,0.4634146341463415,0.04878048780487805,0.12195121951219512,0.04878048780487805,0.3170731707317073
0,0.43902439024390244,0.024390243902439025,0.12195121951219512,0.0975609756097561,0.3170731707317073
0,0.3902439024390244,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.3902439024390244
0,0.34146341463414637,0.0975609756097561,0.12195121951219512,0.14634146341463414,0.2926829268292683
0,0.3902439024390244,0.07317073170731707,0.1951219512195122,0.0975609756097561,0.24390243902439024
0,0.3157894736842105,0.10526315789473684,0.13157894736842105,0.10526315789473684,0.34210526315789475
0,0.36,0.12,0.16,0.12,0.24
0,0.38095238095238093,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.23809523809523808
